client_id,default
80454,0.5580990722413662
84592,0.12803418509629433
58810,0.6389337503632555
25542,0.0547847134182092
98280,0.20083463275223218
104369,0.14818123242838474
62820,0.255143544371848
7880,0.2457130998843905
39636,0.7754946227868951
82818,0.027484172110141203
52748,0.02310210046693121
66231,0.18594689945337992
39001,0.19536813486955465
34900,0.019190617423256708
95870,0.158075589413985
42290,0.08282768482524233
68411,0.16925091496683511
42199,0.002295781680786469
11142,0.09390027956097127
87741,0.03379661735138664
99438,0.258735255002962
26003,0.06399235422639284
20749,0.4899013145925759
102720,0.22661909412477188
66640,0.45147770810202564
67441,0.06335099356199543
92969,0.021219672889529816
3657,0.6336415006312207
110035,0.46586019241413923
49521,0.09706813945834664
38363,0.30452319857845156
60071,0.11433701922882972
84184,0.005532886222463956
70654,0.06596145651430978
39435,0.5582248493104761
16727,0.13876336155297098
20550,0.18388377076146573
15767,0.7702981147141241
93116,0.32061412930376726
17680,0.18986891632042696
9123,0.6708184654479202
79666,0.16143390677654532
95112,0.010188190105472561
21617,0.3861506367064766
69899,0.10677571865429061
93263,0.008089990582660992
31243,0.12632235144173112
48130,0.24570265126351792
13638,0.3234126467427209
78290,0.09090173283324027
6836,0.2996697066300032
78815,0.11113500351383772
64868,0.19084003409617487
27782,0.01544514830306055
56446,0.31774989763261674
52066,0.08413184115587899
8992,0.39701991406830356
60557,0.5235955880013311
9316,0.40774770724831555
77564,0.6196736571800533
99543,0.05166803447909165
82681,0.8430038554273932
67544,0.346917585876393
97438,0.6020541006342166
57664,0.2240644826082314
75518,0.3432321850050944
14738,0.1874491110746152
57584,0.06168710482322603
63268,0.4845852763943277
19850,0.10548137911425277
1092,0.6257200567701442
66343,0.002623515094585545
8769,0.0007338893574813196
104118,0.026659395062155426
90377,0.35108992298864766
47638,0.040811375644190545
43209,0.344150891224978
42296,0.1713076956351111
106326,0.0036358205896402187
89544,0.5052534446850936
14905,0.03405116751107077
7278,0.05408870542978812
38408,0.3188796815420921
26704,0.1402468018570311
16801,0.0013025514749201905
95973,0.4340289679900714
17294,0.04535764199032989
53576,0.01169008997623575
21821,0.5247281403704367
98733,0.06830177623113336
26840,0.018496789110862576
90540,0.20659588709163687
104786,0.17234178279495985
63676,0.027822366088907556
2324,0.29248399311432943
57376,0.1263176228368294
103392,0.0117181939826709
81085,0.22404424611303556
18642,0.23580567795090404
30622,0.07583917906530402
31862,0.29827719918665735
18957,0.4442945497281641
8363,0.5745066667391097
104844,0.1053522703604718
24512,0.3574519703267492
21942,0.06819735088854069
11646,0.49573313366256877
58471,0.041664089299103924
76666,0.4169290275926897
44751,0.7119859846635107
36459,0.016325435388968006
36557,0.037335643127088466
21971,0.002693643287623792
88626,0.0017048634688169501
15200,0.6508393924153194
35859,0.2585942047495539
91899,0.27386832657881266
108613,0.10313831195848888
22894,0.679027407725117
39156,0.04011681814605567
42938,0.01080786552323254
78506,0.8542281089202183
89266,0.2990779114872061
24463,0.21491485356515347
52795,0.6711355344118903
105049,0.8085553943273931
53770,0.02159290092249907
23914,0.2589200301959212
52666,0.019544113218585075
17716,0.3074878982690638
16616,0.2442037315814627
84012,0.3594695074053564
82860,0.17421651088628556
80585,0.03769369659133102
28793,0.1655409070002658
59119,0.17433799401522643
48169,0.44476548533840693
65530,0.114648239238665
40934,0.2549815029073501
56529,0.2613957958936306
101934,0.045413719002580434
41493,0.3840038823786566
32453,0.3687687344146609
2212,0.4505208975844974
14999,0.012345630740648268
51158,0.3001469584068415
79861,0.011302963032242116
71958,0.013033436826648318
10065,0.46550130294756
75815,0.2708998607464284
39298,0.5034296338441875
77009,0.159890413584397
29886,0.24813141650168197
41537,0.6763979664411067
12854,0.6304280488598317
44580,0.4096420972633231
31050,0.17353604094815148
77875,0.5928559048695033
36,0.07324273239568878
19219,0.06515999373746
95615,0.237615127797326
47523,0.809556226703343
82328,0.19347236396932588
57270,0.07142016228409209
53433,0.9105880526635025
29800,0.08742508374661415
33089,0.06042014058060234
67881,0.09218064732119108
108820,0.7342441844771587
84614,0.1627878553440788
265,0.2952481713087927
89414,0.7684036678599152
63542,0.5360568532943747
5182,0.41963496303305714
34752,0.623293278681281
4752,0.02699105697111746
49485,0.6129209776874333
10033,0.07381222191830336
68595,0.054552710941678975
9342,0.02555819674991915
90177,0.13123407121435482
106158,0.058306193375180226
78031,0.27045393062133816
104937,0.6005823268762182
15284,0.01178286023625792
37342,0.2027983849799917
44912,0.03280372473225133
33178,0.4017047250776953
81573,0.01824024599567049
23987,0.21525293170810622
77423,0.34921234227737147
28913,0.36135049149819093
38125,0.2199280466224115
96981,0.6374498623357513
90179,0.38380057796710093
77152,0.17929385998540764
14842,0.07070871045877039
21701,0.009117934057199443
86023,0.16104290376859068
60864,0.6831452282431886
103794,0.06963034007989427
32570,0.02221716424883483
79628,0.2087206260551805
107601,0.31410862646879106
43800,0.20119489264573212
79589,0.13327961975032293
40931,0.008982052687985076
8602,0.1058383130610627
24644,0.039030327070712426
59670,0.13396768986252977
27902,0.5012432978774902
6047,0.20765610949436955
12495,0.4650590955600936
95449,0.38844842805215896
85158,0.4345874405575649
80550,0.8961613022523136
38184,0.4815119813348834
45245,0.6636786992083316
28935,0.07709727037129363
108618,0.15341322300107518
56449,0.029671769230156495
35557,0.0223657606694225
96788,0.39403002043952595
66846,0.9043389770862299
110066,0.33301941412852243
55854,0.901646713029056
42655,0.19764135475615918
65316,0.14300771133380616
11178,0.2274887288504937
9995,0.06454915055679131
64157,0.07521606683043812
42415,0.5612089431205266
49257,0.005717149850427927
88441,0.21148094482267246
33706,0.8745782428834149
68289,0.09640012009899455
94117,0.10873281888364267
21407,0.21991836649351842
100621,0.0009641047240493345
8258,0.29622168949739447
9452,0.1884337526769855
10677,0.37663586108596975
27742,0.030354338711859326
20951,0.09298035821824606
66608,0.45114722854159267
78369,0.40058240534791284
11736,0.17837349493345536
105635,0.0927356299830706
53067,0.5541725626709062
28543,0.6821375066173214
109202,0.5533519300992537
32238,0.14308116381139693
66029,0.47099863077182286
15515,0.037883692182423094
72708,0.9060851084701876
22727,0.02264860021354283
48713,0.3538318323836929
91097,0.30412811959787106
72641,0.23471643729538594
14532,0.29776094106531015
78023,0.02876686461776228
108218,0.2157985305642694
15754,0.6929898522972979
19444,0.021046332514587297
87884,0.35051274325230375
47526,0.029417680062274916
54686,0.5133490771512078
8593,0.7936694953806012
84464,0.3298315989734177
64336,0.6188664746107222
43610,0.6427136084717356
95771,0.8364394319625399
82864,0.5583550321097263
54103,0.18501675688149088
84158,0.15683203701377957
34539,0.4375954747768402
6517,0.8924174721939145
85565,0.027641470886973076
1881,0.009772303407107715
11044,0.4603137607115393
11251,0.3489544393121149
106906,0.14230206448969807
343,0.811790451574735
101595,0.29585340028571006
85716,0.10343050638829468
108987,0.5318364157500609
92640,0.23384703718081198
87110,0.008806531341406547
99923,0.28256836920743944
52778,0.457087057959954
57032,0.08640694217070025
72742,0.009774278529136513
67112,0.7577430498584496
57446,0.30110023762823984
42990,0.27030797044296806
100991,0.6485790856503671
93404,0.46358664730142674
8845,0.25828892906357437
45139,0.09412463497077642
506,0.2729641645004911
92620,0.07727972706406759
63778,0.0782825111648866
35480,0.22173697244948737
100992,0.09395164489833713
40019,0.31454045885912246
90534,0.07686237324251417
66686,0.18734505691164913
104595,0.390535526914013
87005,0.7524092761952035
84638,0.8555387597027727
30769,0.44269403306869315
29112,0.21077663046557274
85649,0.31910864068167694
39608,0.09857491296458952
23419,0.13108740885699033
41077,0.030861609539715413
100953,0.013309599534969123
58164,0.46870228133326736
91804,0.35078025484735603
58065,0.4420738137333905
40016,0.09013534381081044
37145,0.17468820213006755
31393,0.19785256275016858
88913,0.17750966490890294
7356,0.5544981795285616
40112,0.2896192702352427
42434,0.35719724747472237
93647,0.1495888537791781
67460,0.4211188293851267
70198,0.8798439551926173
10309,0.8179703163707611
17013,0.01670554643846061
98846,0.024446813503420633
46486,0.009903168774158706
11127,0.112416483162553
69991,0.06541315953224325
16880,0.023962992188040055
53803,0.05438314690182494
103935,0.5309963511534487
61067,0.5844371322606688
8093,0.03940324688273208
89426,0.48640981066553113
26767,0.2703634455195108
44726,0.012846065374276842
80021,0.7587208413196532
86230,0.05929386851886766
56298,0.8229754786181498
617,0.02239023835373049
10780,0.7435483544307563
73996,0.10636888248858122
87867,0.004447606145462044
71790,0.30706436493615114
83068,0.7585919591243837
73962,0.18576266563517002
66007,0.05988459995394112
42202,0.36535145787538426
39459,0.12471596810676625
84341,0.7552278157436535
43630,0.22093121128341806
65193,0.2082944887911345
90733,0.6661618593158193
61328,0.15729262145421882
92294,0.6408960839118744
63492,0.005243830793287962
104607,0.13581136030540247
82961,0.04189847559298457
42419,0.3150423892046226
64233,0.0437674086997828
45583,0.6372670273146268
92313,0.7649094072621031
99759,0.22910635159968334
54537,0.08261579897489539
60960,0.8370467647548747
22875,0.5878297629532664
29189,0.06937028063343803
51630,0.0658008275336444
82189,0.5169350863137455
3028,0.17605789740195893
40776,0.42279830931247525
46863,0.14132808659584353
54882,0.008140686976363913
61236,0.11112166349274957
99208,0.19767326596807291
47145,0.09126549749083579
32595,0.5085300749706068
32013,0.03615606326836191
8694,0.49586489739972983
2938,0.9244363021734406
43650,0.40170371030100505
80404,0.06791363886226523
62419,0.17520830543856453
99504,0.09544420397382267
1808,0.02716229405911215
73462,0.08371351962920563
54672,0.5521489635140292
14819,0.17356936098411288
85992,0.7642396155114998
24626,0.28992338906149345
8536,0.11019409531968213
53899,0.04257463557357376
107230,0.017988666444531915
91845,0.4350415441254379
82591,0.6356713026438056
28067,0.048450865498807213
106830,0.14032349167144048
92061,0.14164881827351108
67355,0.6328283015282827
78908,0.11985496259195208
49803,0.8429919720980725
69341,0.6393613757233207
105986,0.02896877962118797
102255,0.5488877440645101
16398,0.41959233449494926
76732,0.08624429271739638
100392,0.11036592245489689
57904,0.8727599303093533
98550,0.2748688115903509
72901,0.041020768143782936
39938,0.0022030008985644473
101814,0.3175256299189004
63802,0.4824345505388755
39854,0.6013120155530086
105764,0.1682423894185477
37016,0.5331912095928921
97531,0.24479267665257293
9637,0.10902177942577564
13865,0.253420118671271
106514,0.17774989762103302
11609,0.13087403691289368
44647,0.06803751679198063
62275,0.15361033651732578
47885,0.09572065157892157
503,0.02738723845699771
67012,0.6581152778771145
106758,0.025522909736320414
93897,0.14332817331506603
51191,0.27186735201217943
71972,0.5458533563104553
2541,0.22350199103565538
62862,0.40560158869472873
103774,0.4747398538274093
102878,0.49990749908663606
57225,0.17150543049342212
101324,0.003698611931459803
82087,0.04124459946307113
104833,0.4199143492387832
57835,0.022476179294896828
91106,0.007081270039866497
21679,0.09815322593655025
97205,0.2895203865050165
79560,0.35098503339421294
23311,0.07423874286294894
39189,0.06789455363635415
24805,0.5937663835263701
104202,0.29823124914597765
28169,0.1674460829269065
10183,0.6250493655206435
3183,0.5817085002571737
57707,0.02094160041296445
76582,0.022387383261629458
55863,0.053257068020544814
38342,0.2035025658198906
16084,0.5445364644038085
32561,0.40157333317235844
108053,0.10683364600944636
57969,0.0006856270653605368
109938,0.8449908423436229
101879,0.0017483113326106615
6580,0.29876329013754477
94160,0.32520207260079403
95531,0.20583133188327266
104878,0.8308272863330323
37614,0.42421243552851795
35757,0.38215861201363155
85751,0.2211546987631899
72602,0.7451149956451273
5062,0.447781427215153
101216,0.06742658696999822
9562,0.6478150231339551
27605,0.13979717327015348
80350,0.19653972491491312
7521,0.1313065433990971
7424,0.05257967075640473
63404,0.4475062830752897
77889,0.12466991999157327
106084,0.005586658950220265
88439,0.032658413626309786
98759,0.008602035023888052
57449,0.7883424779741014
49220,0.006970560883305097
75485,0.30121373819869923
56718,0.2550853481700314
32470,0.2599919955613058
67835,0.15774583184212182
65829,0.303092842198564
51261,0.23583141158128612
97219,0.00806835697385144
1003,0.13942571459591518
7738,0.007772215486238286
87057,0.08105964369078873
78020,0.7303231954146175
78494,0.03058565805662521
57487,0.13387628466960255
86551,0.04831140947849898
2041,0.6381716422618327
68985,0.06616467249825483
67719,0.37465136051135683
20981,0.03977307692181858
88470,0.23608070535403025
100856,0.3975068492458577
8519,0.16029380699085213
93938,0.019565344544206466
91023,0.28354516977649424
89818,0.035926504184720175
32875,0.602213786088745
73261,0.14896761864889835
108553,0.21018479034429888
56795,0.7102774388461822
45012,0.20819167033631245
37522,0.2637194852021687
89895,0.48827179060611653
77154,0.06438460446500215
86803,0.472819197733061
40953,0.5078991082965892
68646,0.6436741056644144
34271,0.38640910418282925
32385,0.4270878238095195
98499,0.011061803586465786
100744,0.2931703950240985
1875,0.4526756870925685
23157,0.05406745330737281
19161,0.038890145165392256
55170,0.0924694463120949
91618,0.4870137633746101
53725,0.020650399501500837
48551,0.07763424386644609
83691,0.11439381561646483
37903,0.699303066816966
91439,0.05889637577251035
4231,0.21759639589476723
62353,0.15918816520058024
25099,0.6827878558404262
23490,0.1668715781662314
3055,0.29071760727628837
14232,0.29017457336743246
27919,0.06333763739297868
68541,0.3214575461606846
4084,0.13347618448038664
53266,0.06402310936441866
105262,0.6964476234945816
23725,0.7138355738504463
69030,0.15660377689921076
106616,0.04823595827800066
25671,0.4252218485564367
62088,0.017431303506803802
45050,0.14449581713884815
28050,0.3109834432428643
38423,0.37258154603029586
83332,0.2989426064395442
44236,0.02208502652547996
14299,0.3808665139517663
82989,0.40479616291732773
1431,0.14681930319137376
9294,0.7558332306993323
92026,0.025647611733039578
26846,0.06663332607356463
8937,0.18389668228064762
14461,0.37339184184699054
5833,0.40162807950696466
26100,0.024384792419900186
8761,0.725329791890075
95243,0.16684212612637517
48423,0.017892264815957064
57781,0.8045925061539975
10464,0.23702211753587582
65434,0.7179947449921547
47668,0.2969950609961896
87303,0.1703196737875747
12978,0.9353959310405686
28323,0.21769231181101173
52766,0.6792769504741357
88421,0.23986743899418225
10141,0.6342943764773098
6412,0.04850399688335947
95606,0.192387154490987
108530,0.17084711614115833
